Metric,API Value,Local Value,Difference
,,,
Inputs:,,,
Observer Height (h1),1000,1000,0
Distance (L0),150,150,0
Refraction Factor,1.07,1.07,0
Target Height - optional (XZ),2000,2000,0
,,,
Results:,,,
Distance to Horizon (D1),116.764,116.764,0.0
Horizon Dip Angle,0.981,0.981,0.0
"Hidden Height (h2, XC)",81.019,81.019,0.0
Visible Height (h3),1918.981,1918.981,0.0
Apparent Visible Height (CD),1918.516,1918.516,0.0
Perspective Scaled Apparent Visible Height,0.01279,0.01279,0.0
Target Visible,Yes,Yes,Match
