Metric,API Value,Local Value,Difference
,,,
Inputs:,,,
Observer Height (h1),9000,9000,0
Distance (L0),600,600,0
Refraction Factor,1.25,1.25,0
Target Height - optional (XZ),9000,9000,0
,,,
Results:,,,
Distance to Horizon (D1),378.613,378.613,0.0
Horizon Dip Angle,2.723,2.723,0.0
"Hidden Height (h2, XC)",3078.209,3078.209,0.0
Visible Height (h3),5921.791,5921.791,0.0
Apparent Visible Height (CD),5904.992,5904.992,0.0
Perspective Scaled Apparent Visible Height,0.009842,0.009842,0.0
Target Visible,Yes,Yes,Match
